org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
BASKETBALL,basketball,102.135,26,6,3061,3202,ASL2 Class 50 SIGNS,259,720.0,29.97,106.84,https://www.youtube.com/watch?v=PgrN3IWv91k,basketball,0.212727099657058,1280.0,
FOOTBALL,football,109.643,26,6,3286,3420,ASL2 Class 50 SIGNS,233,720.0,29.97,114.114,https://www.youtube.com/watch?v=PgrN3IWv91k,football,0.218236654996871,1280.0,
SOCCER,soccer,116.984,26,6,3506,3625,ASL2 Class 50 SIGNS,180,720.0,29.97,120.954,https://www.youtube.com/watch?v=PgrN3IWv91k,soccer,0.230152308940887,1280.0,
BASEBALL,baseball,123.457,26,6,3700,3835,ASL2 Class 50 SIGNS,289,720.0,29.97,127.961,https://www.youtube.com/watch?v=PgrN3IWv91k,baseball,0.220256567001342,1280.0,
ICE SKATE,ice-skating,129.763,26,6,3889,3999,ASL2 Class 50 SIGNS,558,720.0,29.97,133.433,https://www.youtube.com/watch?v=PgrN3IWv91k,ice-skating,0.213766783475875,1280.0,1
ICE SKATE,ice-skating,134.101,26,6,4019,4129,ASL2 Class 50 SIGNS,558,720.0,29.97,137.771,https://www.youtube.com/watch?v=PgrN3IWv91k,ice-skating,0.213766783475875,1280.0,1
SWIM,swim,139.339,26,6,4176,4259,ASL2 Class 50 SIGNS,614,720.0,29.97,142.109,https://www.youtube.com/watch?v=PgrN3IWv91k,swim,0.21679538488388,1280.0,
TENNIS,tennis,143.31,26,6,4295,4383,ASL2 Class 50 SIGNS,751,720.0,29.97,146.246,https://www.youtube.com/watch?v=PgrN3IWv91k,tennis,0.206670880317688,1280.0,
CAMPING,camping,158.058,26,6,4737,4820,ASL2 Class 50 SIGNS,554,720.0,29.97,160.827,https://www.youtube.com/watch?v=PgrN3IWv91k,camping,0.212330281734466,1280.0,1
FISHING,fishing,166.033,26,6,4976,5115,ASL2 Class 50 SIGNS,470,720.0,29.97,170.671,https://www.youtube.com/watch?v=PgrN3IWv91k,fishing,0.227476090192794,1280.0,
BOATING,boat,179.679,26,6,5385,5517,ASL2 Class 50 SIGNS,404,720.0,29.97,184.084,https://www.youtube.com/watch?v=PgrN3IWv91k,boat,0.228127479553222,1280.0,
EXERCISE,exercise,185.452,26,6,5558,5658,ASL2 Class 50 SIGNS,341,720.0,29.97,188.789,https://www.youtube.com/watch?v=PgrN3IWv91k,exercise,0.20822674036026,1280.0,
WALK,walk,189.956,26,6,5693,5829,ASL2 Class 50 SIGNS,80,720.0,29.97,194.494,https://www.youtube.com/watch?v=PgrN3IWv91k,walk,0.202981740236282,1280.0,
fingerspell,fingerspell,0.0,11,39,0,63,FINGERSPELL(3),681,360.0,29.97,2.102,www.youtube.com/watch?v=uq_no2sFft4,fingerspell,0.0441959798336029,480.0,
GUILTY,guilty,9.433,34,11,283,329,ASL 2 - Unit 210 Vocabulary (Legal Terms) CC,882,720.0,30.0,10.967,https://www.youtube.com/watch?v=jw7CgHYbIHU,guilty,0.0688923597335815,1280.0,1
JUDGE,judge,41.9,34,11,1257,1285,ASL 2 - Unit 210 Vocabulary (Legal Terms) CC,955,720.0,30.0,42.833,https://www.youtube.com/watch?v=jw7CgHYbIHU,judge,0.0662561953067779,1280.0,
DIVORCE,divorce,48.933,34,11,1468,1511,ASL 2 - Unit 210 Vocabulary (Legal Terms) CC,178,720.0,30.0,50.367,https://www.youtube.com/watch?v=jw7CgHYbIHU,divorce,0.07332044839859,1280.0,
humble,humble,0.0,20,40,0,35,SignSchool Humble 3,396,360.0,29.97,1.168,www.youtube.com/watch?v=BOuuBoXydzY,humble,0.0315761566162109,640.0,
library,library,0.0,11,39,0,36,LIBRARY(1),168,360.0,29.97,1.201,www.youtube.com/watch?v=RXFxKLQPDz0,library,0.0878061950206756,540.0,
fire,fire,0.0,11,39,0,53,FIRE,534,360.0,29.97,1.768,www.youtube.com/watch?v=fNHfZJZMnIU,fire,0.0466482043266296,480.0,
ACCEPT,accept,3.17,10,2,95,223,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,974,720.0,29.97,7.441,https://www.youtube.com/watch?v=8W98Dr2gH_g,accept,0.249051064252853,1280.0,
"BAKE, oven",bake,11.979,10,2,359,484,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,460,720.0,29.97,16.149,https://www.youtube.com/watch?v=8W98Dr2gH_g,bake,0.260324716567993,1280.0,
"BORN, birth",born,20.42,10,2,612,725,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,196,720.0,29.97,24.191,https://www.youtube.com/watch?v=8W98Dr2gH_g,born,0.257849127054214,1280.0,
CAN,can,24.424,10,2,732,841,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,142,720.0,29.97,28.061,https://www.youtube.com/watch?v=8W98Dr2gH_g,can,0.263805478811264,1280.0,
CAN&#39;T,can't,28.295,10,2,848,960,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,224,720.0,29.97,32.032,https://www.youtube.com/watch?v=8W98Dr2gH_g,can't,0.259405970573425,1280.0,
CRY,cry,50.651,10,2,1518,1634,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,392,720.0,29.97,54.521,https://www.youtube.com/watch?v=8W98Dr2gH_g,cry,0.267318665981292,1280.0,
DIVORCE,divorce,54.755,10,2,1641,1770,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,178,720.0,29.97,59.059,https://www.youtube.com/watch?v=8W98Dr2gH_g,divorce,0.261428266763687,1280.0,
FAIL,fail,70.671,10,2,2118,2168,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,542,720.0,29.97,72.339,https://www.youtube.com/watch?v=8W98Dr2gH_g,fail,0.269370675086975,1280.0,1
FAIL,fail,72.339,10,2,2168,2228,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,542,720.0,29.97,74.341,https://www.youtube.com/watch?v=8W98Dr2gH_g,fail,0.269370675086975,1280.0,1
FAIL,fail,74.341,10,2,2228,2358,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,542,720.0,29.97,78.679,https://www.youtube.com/watch?v=8W98Dr2gH_g,fail,0.269370675086975,1280.0,1
FAST,fast,79.212,10,2,2374,2492,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,238,720.0,29.97,83.15,https://www.youtube.com/watch?v=8W98Dr2gH_g,fast,0.264798164367675,1280.0,
GET-UP,get up,96.129,10,2,2881,2983,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,489,720.0,29.97,99.533,https://www.youtube.com/watch?v=8W98Dr2gH_g,get up,0.26234433054924,1280.0,
LAUGH,laugh,99.766,10,2,2990,3093,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,312,720.0,29.97,103.203,https://www.youtube.com/watch?v=8W98Dr2gH_g,laugh,0.268617957830429,1280.0,
"LECTURE, speech, presentation",speech,103.437,10,2,3100,3218,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,280,720.0,29.97,107.374,https://www.youtube.com/watch?v=8W98Dr2gH_g,speech,0.2681505382061,1280.0,
"MARRY, marriage",marry,111.345,10,2,3337,3477,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,213,720.0,29.97,116.016,https://www.youtube.com/watch?v=8W98Dr2gH_g,marry,0.268335074186325,1280.0,
MORE,more,123.49,10,2,3701,3815,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,164,720.0,29.97,127.294,https://www.youtube.com/watch?v=8W98Dr2gH_g,more,0.255237907171249,1280.0,
MUST,must,131.264,10,2,3934,4041,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,29,720.0,29.97,134.835,https://www.youtube.com/watch?v=8W98Dr2gH_g,need,0.263252764940261,1280.0,
NOT-YET,not yet,135.068,10,2,4048,4151,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,658,720.0,29.97,138.505,https://www.youtube.com/watch?v=8W98Dr2gH_g,not yet,0.266925483942031,1280.0,
NUMBER,number,138.739,10,2,4158,4278,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,262,720.0,29.97,142.743,https://www.youtube.com/watch?v=8W98Dr2gH_g,number,0.265163600444793,1280.0,
PARTY,party,143.31,10,2,4295,4425,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,133,720.0,29.97,147.647,https://www.youtube.com/watch?v=8W98Dr2gH_g,party,0.260880410671234,1280.0,1
PASS,pass,148.381,10,2,4447,4565,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,566,720.0,29.97,152.319,https://www.youtube.com/watch?v=8W98Dr2gH_g,pass,0.261324018239975,1280.0,
"PUT-DOWN, write down, record",put_down,160.827,10,2,4820,4930,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,403,720.0,29.97,164.498,https://www.youtube.com/watch?v=8W98Dr2gH_g,put_down,0.257647037506103,1280.0,1
"REFUSE, won&#39;t",refuse,171.638,10,2,5144,5249,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,636,720.0,29.97,175.142,https://www.youtube.com/watch?v=8W98Dr2gH_g,refuse,0.258353888988494,1280.0,
RESTAURANT,restaurant,174.708,10,2,5236,5376,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,162,720.0,29.97,179.379,https://www.youtube.com/watch?v=8W98Dr2gH_g,restaurant,0.265146970748901,1280.0,1
"SAVE, preserve",save,180.78,10,2,5418,5527,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,839,720.0,29.97,184.417,https://www.youtube.com/watch?v=8W98Dr2gH_g,save,0.260867565870285,1280.0,
SHOULD,should,184.651,10,2,5534,5625,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,29,720.0,29.97,187.687,https://www.youtube.com/watch?v=8W98Dr2gH_g,need,0.270286053419113,1280.0,
SLEEP,sleep,187.921,10,2,5632,5753,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,361,720.0,29.97,191.958,https://www.youtube.com/watch?v=8W98Dr2gH_g,sleep,0.267723053693771,1280.0,
SLOW,slow,191.858,10,2,5750,5890,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,104,720.0,29.97,196.53,https://www.youtube.com/watch?v=8W98Dr2gH_g,slow,0.261025488376617,1280.0,1
SLOW,slow,196.53,10,2,5890,6010,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,104,720.0,29.97,200.534,https://www.youtube.com/watch?v=8W98Dr2gH_g,slow,0.261025488376617,1280.0,1
TAKE-UP,take up,201.601,10,2,6042,6120,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,369,720.0,29.97,204.204,https://www.youtube.com/watch?v=8W98Dr2gH_g,adopt,0.267533600330352,1280.0,
THINK,think,204.437,10,2,6127,6234,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,345,720.0,29.97,208.008,https://www.youtube.com/watch?v=8W98Dr2gH_g,think,0.266925990581512,1280.0,
WEDDING,wedding,213.246,10,2,6391,6532,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,605,720.0,29.97,217.951,https://www.youtube.com/watch?v=8W98Dr2gH_g,wedding,0.258087307214736,1280.0,
WIN,win,218.185,10,2,6539,6658,Lesson 10 Vocabulary - A Basic Course (ABC) in ASL,451,720.0,29.97,222.155,https://www.youtube.com/watch?v=8W98Dr2gH_g,win,0.248047798871994,1280.0,
early,early,28.462,10,26,853,969,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,163,720.0,29.97,32.332,https://www.youtube.com/watch?v=71vyx6s25i4,early,0.216459810733795,1280.0,
gone,gone,41.041,10,26,1230,1363,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,436,720.0,29.97,45.479,https://www.youtube.com/watch?v=71vyx6s25i4,gone,0.219203233718872,1280.0,
"hurt, pain",hurt,45.712,10,26,1370,1460,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,76,720.0,29.97,48.715,https://www.youtube.com/watch?v=71vyx6s25i4,hurt,0.221622556447982,1280.0,
kitchen,kitchen,48.615,10,26,1457,1547,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,170,720.0,29.97,51.618,https://www.youtube.com/watch?v=71vyx6s25i4,kitchen,0.221107929944992,1280.0,1
kitchen,kitchen,51.952,10,26,1557,1667,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,170,720.0,29.97,55.622,https://www.youtube.com/watch?v=71vyx6s25i4,kitchen,0.221107929944992,1280.0,1
lie,lie,60.06,10,26,1800,1933,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,448,720.0,29.97,64.498,https://www.youtube.com/watch?v=71vyx6s25i4,lie,0.223913431167602,1280.0,
loud,loud,64.731,10,26,1940,2085,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,980,720.0,29.97,69.57,https://www.youtube.com/watch?v=71vyx6s25i4,loud,0.21502074599266,1280.0,
moon,moon,88.088,10,26,2640,2781,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,715,720.0,29.97,92.793,https://www.youtube.com/watch?v=71vyx6s25i4,moon,0.0168289542198181,1280.0,
rest,rest,127.127,10,26,3810,3925,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,858,720.0,29.97,130.964,https://www.youtube.com/watch?v=71vyx6s25i4,rest,0.234724819660186,1280.0,
"rich, wealthy",rich,139.906,10,26,4193,4323,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,833,720.0,29.97,144.244,https://www.youtube.com/watch?v=71vyx6s25i4,rich,0.212906718254089,1280.0,1
"street, road, way, path",street,159.493,10,26,4780,4906,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,640,720.0,29.97,163.697,https://www.youtube.com/watch?v=71vyx6s25i4,street,0.234360039234161,1280.0,
strict,strict,163.93,10,26,4913,5040,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,593,720.0,29.97,168.168,https://www.youtube.com/watch?v=71vyx6s25i4,strict,0.228981703519821,1280.0,
sun,sun,170.07,10,26,5097,5232,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,360,720.0,29.97,174.574,https://www.youtube.com/watch?v=71vyx6s25i4,sun,0.129050016403198,1280.0,1
wake-up,wake up,194.961,10,26,5843,5951,Lesson 12 Vocabulary - A Basic Course (ABC) in ASL,258,720.0,29.97,198.565,https://www.youtube.com/watch?v=71vyx6s25i4,surprise,0.219543784856796,1280.0,
worry,worry,0.0,20,40,0,43,SignSchool Worry,508,360.0,29.97,1.435,www.youtube.com/watch?v=bVPxqOc7_3Y,worry,0.0567896366119384,640.0,
beer,beer,0.0,11,39,0,47,BEER,805,360.0,29.97,1.568,www.youtube.com/watch?v=ca5ed8JQ5qA,beer,0.0452579855918884,480.0,
MAYBE,maybe,22.556,34,11,676,725,ASL 2 - Unit 212 Vocabulary (PROBABILITY)  more ASL idioms CC,581,720.0,29.97,24.191,https://www.youtube.com/watch?v=CI7SLH0Fwbo,maybe,0.0,1280.0,
IF,if,27.094,34,11,812,836,ASL 2 - Unit 212 Vocabulary (PROBABILITY)  more ASL idioms CC,660,720.0,29.97,27.895,https://www.youtube.com/watch?v=CI7SLH0Fwbo,if,1.26063823699951E-05,1280.0,
CAR,car,0.0,67,11,0,53,CAR,186,720.0,29.97,1.768,https://www.youtube.com/watch?v=Za4dlDNuOgA,car,0.136221468448638,1280.0,
CLOSE,close,0.0,67,13,0,53,CLOSE,549,720.0,30.526,1.736,https://www.youtube.com/watch?v=GPAPxPil9lM,close,0.0143334865570068,1280.0,
vice president,vice president,0.0,20,-1,0,39,SignSchool Vice President 2,879,360.0,23.976,1.627,www.youtube.com/watch?v=8FEA1saP89A,vice president,0.0683590173721313,640.0,
angry,angry,0.0,20,32,0,47,SignSchool Angry(1),462,360.0,29.97,1.568,www.youtube.com/watch?v=ka9hfiu7ZEk,angry,0.0215463936328887,640.0,
country,country,0.0,20,40,0,48,SignSchool Country Y,518,360.0,29.97,1.602,www.youtube.com/watch?v=eLASroLMh4c,country,0.068229854106903,640.0,
tiger,tiger,0.0,11,39,0,35,TIGER,424,360.0,29.97,1.168,www.youtube.com/watch?v=Bpsb4jSc7rg,tiger,0.0830700695514679,540.0,
spider,spider,0.0,20,32,0,58,SignSchool Spider,760,360.0,23.976,2.419,www.youtube.com/watch?v=UGF_mYiVCFY,spider,0.0607936680316925,640.0,
potato,potato,0.0,106,48,0,93,SignSchool Potato(1),401,360.0,29.97,3.103,www.youtube.com/watch?v=wbgrLPR3DX4,potato,0.0214791595935821,640.0,
paper,paper,0.0,11,39,0,33,PAPER(3),35,360.0,29.97,1.101,www.youtube.com/watch?v=f_l5OkjlEpw,paper,0.0837903022766113,540.0,
BREAD,bread,10.21,26,20,306,452,ASL1 Class 62 Meals  Fast Food,174,720.0,29.97,15.082,https://www.youtube.com/watch?v=-O61XJs7z1o,bread,0.0345138907432556,1280.0,
CEREAL,cereal,17.284,26,20,518,607,ASL1 Class 62 Meals  Fast Food,308,720.0,29.97,20.254,https://www.youtube.com/watch?v=-O61XJs7z1o,cereal,0.0558266937732696,1280.0,1
CEREAL,cereal,21.488,26,20,644,736,ASL1 Class 62 Meals  Fast Food,308,720.0,29.97,24.558,https://www.youtube.com/watch?v=-O61XJs7z1o,cereal,0.0558266937732696,1280.0,1
FRENCH FRIES,france fries,25.626,26,20,768,820,ASL1 Class 62 Meals  Fast Food,526,720.0,29.97,27.361,https://www.youtube.com/watch?v=-O61XJs7z1o,france fries,0.114599138498306,1280.0,
HAMBURGER,hamburger,29.396,26,20,881,946,ASL1 Class 62 Meals  Fast Food,351,720.0,29.97,31.565,https://www.youtube.com/watch?v=-O61XJs7z1o,hamburger,0.093722254037857,1280.0,
PIZZA,pizza,37.804,26,20,1133,1193,ASL1 Class 62 Meals  Fast Food,374,720.0,29.97,39.806,https://www.youtube.com/watch?v=-O61XJs7z1o,pizza,0.0900374054908752,1280.0,1
PIZZA,pizza,40.807,26,20,1223,1343,ASL1 Class 62 Meals  Fast Food,374,720.0,29.97,44.811,https://www.youtube.com/watch?v=-O61XJs7z1o,pizza,0.0900374054908752,1280.0,1
SANDWICH,sandwich,46.747,26,20,1401,1481,ASL1 Class 62 Meals  Fast Food,109,720.0,29.97,49.416,https://www.youtube.com/watch?v=-O61XJs7z1o,sandwich,0.0930334329605102,1280.0,
SOUP,soup,51.084,26,20,1531,1606,ASL1 Class 62 Meals  Fast Food,418,720.0,29.97,53.587,https://www.youtube.com/watch?v=-O61XJs7z1o,soup,0.0815951526165008,1280.0,
SPAGHETTI,spaghetti,55.289,26,20,1657,1725,ASL1 Class 62 Meals  Fast Food,601,720.0,29.97,57.558,https://www.youtube.com/watch?v=-O61XJs7z1o,spaghetti,0.085566222667694,1280.0,
TOAST,toast,59.593,26,20,1786,1933,ASL1 Class 62 Meals  Fast Food,450,720.0,29.97,64.498,https://www.youtube.com/watch?v=-O61XJs7z1o,toast,0.0820331573486328,1280.0,
KETCHUP,ketchup,67.434,26,20,2021,2086,ASL1 Class 62 Meals  Fast Food,806,720.0,29.97,69.603,https://www.youtube.com/watch?v=-O61XJs7z1o,ketchup,0.107164502143859,1280.0,
head,head,0.0,92,43,0,38,SignSchool Head,852,360.0,23.976,1.585,www.youtube.com/watch?v=DINkbgdlodM,head,0.139550000429153,640.0,
fix,fix,0.0,20,32,0,49,SignSchool Fix Edit,759,360.0,29.97,1.635,www.youtube.com/watch?v=CDFgqznUCgg,fix,0.058137834072113,640.0,
class,class,0.0,11,39,0,46,CLASS(1),106,360.0,29.97,1.535,www.youtube.com/watch?v=Myn8y2k4Vsg,class,0.0470367074012756,480.0,
wrong,wrong,0.0,11,39,0,46,WRONG 1,105,360.0,29.97,1.535,www.youtube.com/watch?v=Dl5AFJH040s,wrong,0.0622561275959014,480.0,
college,college,0.0,92,43,0,37,SignSchool College,117,360.0,23.976,1.543,www.youtube.com/watch?v=Ke6V1aO8IOg,college,0.0618921816349029,640.0,
Boat ,boat,0.0,132,-1,0,89,ASL Boat ,404,360.0,30.0,2.967,https://www.youtube.com/watch?v=QW13Sc981i8,boat,0.161139577627182,480.0,
birthday,birthday,0.0,11,39,0,68,birthday,293,360.0,29.97,2.269,www.youtube.com/watch?v=Kn_IKf8zC1w,birthday,0.0665201246738433,480.0,
SHIRT,shirt,0.0,67,11,0,64,SHIRT(1),149,720.0,29.97,2.135,https://www.youtube.com/watch?v=u7GIbrpxyFU,shirt,0.0110725462436676,1280.0,
warm,warm,0.0,92,43,0,37,SignSchool Warm,294,360.0,23.976,1.543,www.youtube.com/watch?v=7g7YdppVbX8,warm,0.0679981708526611,640.0,
go,go,0.0,106,48,0,60,SignSchool go,87,360.0,29.97,2.002,www.youtube.com/watch?v=c3j44FTrL9c,go,0.0342447757720947,640.0,
HURRY,hurry,0.0,67,11,0,49,HURRY,657,720.0,29.976,1.635,https://www.youtube.com/watch?v=k1ogX-LRxWA,hurry,0.0190236866474151,1280.0,
perfect,perfect,0.0,20,-1,0,42,SignSchool Perfect,856,360.0,23.976,1.752,www.youtube.com/watch?v=n2dr5saTOtU,perfect,0.0670936107635498,640.0,
paint,paint,0.0,92,43,0,30,SignSchool Paint,316,360.0,23.976,1.251,www.youtube.com/watch?v=qTA0nc4WYOc,paint,0.0640245974063873,640.0,
think,think,0.0,11,39,0,67,THINK,345,360.0,29.97,2.236,www.youtube.com/watch?v=cn8LVfKb9LU,think,0.102979302406311,480.0,
pineapple,pineapple,0.0,20,32,0,81,SignSchool Pineapple,615,360.0,29.97,2.703,www.youtube.com/watch?v=KO5mn-2Daj8,pineapple,0.0339760482311248,640.0,
important,important,0.0,11,39,0,60,IMPORTANT,624,360.0,29.97,2.002,www.youtube.com/watch?v=rRDXUWWZ1DM,important,0.044336199760437,480.0,
fast,fast,0.0,20,40,0,21,SignSchool Fast 4 Immediately,238,360.0,23.976,0.876,www.youtube.com/watch?v=feB-_0tARPA,fast,0.0693898797035217,640.0,
nose,nose,0.0,20,40,0,28,SignSchool Nose copy,891,360.0,29.97,0.934,www.youtube.com/watch?v=sgChUnu0BAA,nose,0.0193201601505279,640.0,
HIDE,hid,0.0,67,11,0,83,HIDE,881,720.0,30.325,2.737,https://www.youtube.com/watch?v=RfSWy6P34Wc,hid,0.0108965635299682,1280.0,
hit,hit,0.0,92,-1,0,28,SignSchool Hit,921,360.0,23.976,1.168,www.youtube.com/watch?v=onc6Dgl_9p0,hit,0.0582375824451446,640.0,
bus,bus,0.0,20,40,0,24,SignSchool Bus(1),103,360.0,23.976,1.001,www.youtube.com/watch?v=bHHOt_uH-XU,bus,0.0650352239608764,640.0,
midnight,midnight,0.0,20,40,0,53,SignSchool Midnight,397,360.0,29.97,1.768,www.youtube.com/watch?v=SoJUc-KCYoM,midnight,0.0565561354160308,640.0,
teach,teach,0.0,11,39,0,63,teach,122,360.0,29.97,2.102,www.youtube.com/watch?v=qldl3qSEsOA,teach,0.0853190720081329,480.0,
half,half,0.0,20,40,0,31,SignSchool Half(1),733,360.0,23.976,1.293,www.youtube.com/watch?v=Dpy5EO_2O5w,half,0.00569880008697509,640.0,
every week,every week,0.0,92,-1,0,34,SignSchool Every Week,712,360.0,23.976,1.418,www.youtube.com/watch?v=QoTD2Oo-XmM,every week,0.154980421066284,640.0,
single,single,0.0,20,40,0,32,SignSchool Single,575,360.0,29.97,1.068,www.youtube.com/watch?v=nt1pb3bsc7w,single,0.0364108085632324,640.0,
that,that,0.0,11,39,0,46,THAT,883,360.0,29.97,1.535,www.youtube.com/watch?v=mYw6SXzfjm4,that,0.104534775018692,480.0,
sit,sit,0.0,11,39,0,66,sit(1),18,360.0,29.97,2.202,www.youtube.com/watch?v=rhObKAoNkuc,sit,0.081306517124176,480.0,
street,street,0.0,11,39,0,50,STREET,640,360.0,29.97,1.668,www.youtube.com/watch?v=D36elT6xRxY,street,0.00888788700103759,540.0,
EAT,eat,0.0,67,13,0,68,EAT(1),3,720.0,30.396,2.237,https://www.youtube.com/watch?v=zOzgRJ3bAdI,eat,0.0334427952766418,1280.0,
WOOD,wood,10.344,257,8,310,383,ASL 2 UNIT 16 VOCABULARY,232,360.0,29.97,12.779,https://www.youtube.com/watch?v=99noLwmY2Bc,wood,0.0228075683116912,640.0,1
METAL,metal,15.649,257,8,469,588,ASL 2 UNIT 16 VOCABULARY,699,360.0,29.97,19.62,https://www.youtube.com/watch?v=99noLwmY2Bc,metal,0.0422005951404571,640.0,
RUBBER,rubber,20.12,257,8,603,752,ASL 2 UNIT 16 VOCABULARY,964,360.0,29.97,25.092,https://www.youtube.com/watch?v=99noLwmY2Bc,rubber,0.0428385436534881,640.0,
GLASS,glass,35.369,257,8,1060,1179,ASL 2 UNIT 16 VOCABULARY,551,360.0,29.97,39.339,https://www.youtube.com/watch?v=99noLwmY2Bc,glass,0.0407235324382782,640.0,
PAPER,paper,44.144,257,8,1323,1442,ASL 2 UNIT 16 VOCABULARY,35,360.0,29.97,48.115,https://www.youtube.com/watch?v=99noLwmY2Bc,paper,0.0267476141452789,640.0,
MIX,mix,64.665,257,8,1938,2087,ASL 2 UNIT 16 VOCABULARY,838,360.0,29.97,69.636,https://www.youtube.com/watch?v=99noLwmY2Bc,mix,0.0389308929443359,640.0,
BAKE,bake,83.517,257,8,2503,2622,ASL 2 UNIT 16 VOCABULARY,460,360.0,29.97,87.487,https://www.youtube.com/watch?v=99noLwmY2Bc,bake,0.0478206574916839,640.0,
VOMIT,vomit,105.839,257,8,3172,3291,ASL 2 UNIT 16 VOCABULARY,483,360.0,29.97,109.81,https://www.youtube.com/watch?v=99noLwmY2Bc,vomit,0.0263946950435638,640.0,
STRANGE,strange,127.761,257,8,3829,3948,ASL 2 UNIT 16 VOCABULARY,326,360.0,29.97,131.732,https://www.youtube.com/watch?v=99noLwmY2Bc,strange,0.0242450237274169,640.0,
BITTER,bitter,132.466,257,8,3970,4089,ASL 2 UNIT 16 VOCABULARY,978,360.0,29.97,136.436,https://www.youtube.com/watch?v=99noLwmY2Bc,bitter,0.0183627903461456,640.0,
SALAD,salad,223.49,257,8,6698,6847,ASL 2 UNIT 16 VOCABULARY,303,360.0,29.97,228.462,https://www.youtube.com/watch?v=99noLwmY2Bc,salad,0.0221851468086242,640.0,
MEAT,meat,228.528,257,8,6849,6997,ASL 2 UNIT 16 VOCABULARY,349,360.0,29.97,233.467,https://www.youtube.com/watch?v=99noLwmY2Bc,meat,0.0354401469230651,640.0,
LETTUCE,lettuce,238.672,257,8,7153,7272,ASL 2 UNIT 16 VOCABULARY,442,360.0,29.97,242.642,https://www.youtube.com/watch?v=99noLwmY2Bc,lettuce,0.0126400291919708,640.0,
MUSHROOM,mushroom,247.447,257,8,7416,7534,ASL 2 UNIT 16 VOCABULARY,918,360.0,29.97,251.384,https://www.youtube.com/watch?v=99noLwmY2Bc,mushroom,0.0329860150814056,640.0,
CHEESE,cheese,251.518,257,8,7538,7657,ASL 2 UNIT 16 VOCABULARY,127,360.0,29.97,255.489,https://www.youtube.com/watch?v=99noLwmY2Bc,cheese,0.0519279837608337,640.0,
TURKEY,turkey,256.189,257,8,7678,7796,ASL 2 UNIT 16 VOCABULARY,124,360.0,29.97,260.127,https://www.youtube.com/watch?v=99noLwmY2Bc,turkey,0.0412238538265228,640.0,
CHINA/CHINESE,china,279.479,257,8,8376,8494,ASL 2 UNIT 16 VOCABULARY,270,360.0,29.97,283.416,https://www.youtube.com/watch?v=99noLwmY2Bc,china,0.0340679585933685,640.0,
VEGETABLE,vegetable,305.805,257,8,9165,9283,ASL 2 UNIT 16 VOCABULARY,333,360.0,29.97,309.743,https://www.youtube.com/watch?v=99noLwmY2Bc,vegetable,0.0389243066310882,640.0,
ONION,onion,336.236,257,8,10077,10196,ASL 2 UNIT 16 VOCABULARY,522,360.0,29.97,340.207,https://www.youtube.com/watch?v=99noLwmY2Bc,onion,0.0188995897769927,640.0,
