org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
GOODBYE,bye,15.549,265,25,466,651,ASL1Chapter1 Vocab,216,360.0,29.97,21.722,https://www.youtube.com/watch?v=0v4Y9WGhES8,bye,0.0746793448925018,640.0,
GOOD,good,21.788,265,25,653,853,ASL1Chapter1 Vocab,24,360.0,29.97,28.462,https://www.youtube.com/watch?v=0v4Y9WGhES8,good,0.0126151442527771,640.0,
BAD,bad,28.362,265,25,850,892,ASL1Chapter1 Vocab,81,360.0,29.97,29.763,https://www.youtube.com/watch?v=0v4Y9WGhES8,bad,0.123135656118392,640.0,1
SO-SO,so,35.569,265,25,1066,1146,ASL1Chapter1 Vocab,335,360.0,29.97,38.238,https://www.youtube.com/watch?v=0v4Y9WGhES8,so,0.1132473051548,640.0,1
RIGHT,right,42.409,265,25,1271,1323,ASL1Chapter1 Vocab,94,360.0,29.97,44.144,https://www.youtube.com/watch?v=0v4Y9WGhES8,right,0.0585377216339111,640.0,1
WRONG,wrong,49.983,265,25,1498,1598,ASL1Chapter1 Vocab,105,360.0,29.97,53.32,https://www.youtube.com/watch?v=0v4Y9WGhES8,wrong,0.0444971024990081,640.0,1
HOMEWORK,homework,57.824,265,25,1733,1840,ASL1Chapter1 Vocab,138,360.0,29.97,61.395,https://www.youtube.com/watch?v=0v4Y9WGhES8,homework,0.0849433243274688,640.0,1
TEST,exam,69.236,265,25,2075,2147,ASL1Chapter1 Vocab,441,360.0,29.97,71.638,https://www.youtube.com/watch?v=0v4Y9WGhES8,exam,0.0457454025745391,640.0,1
QUESTION,question,76.743,265,25,2300,2498,ASL1Chapter1 Vocab,946,360.0,29.97,83.35,https://www.youtube.com/watch?v=0v4Y9WGhES8,question,0.0746345818042755,640.0,
YES,yes,83.417,265,25,2500,2600,ASL1Chapter1 Vocab,20,360.0,29.97,86.753,https://www.youtube.com/watch?v=0v4Y9WGhES8,yes,0.0792320966720581,640.0,1
NO,no,90.19,265,25,2703,2845,ASL1Chapter1 Vocab,4,360.0,29.97,94.928,https://www.youtube.com/watch?v=0v4Y9WGhES8,no,0.051754742860794,640.0,
NO,no,95.896,265,25,2874,2911,ASL1Chapter1 Vocab,4,360.0,29.97,97.13,https://www.youtube.com/watch?v=0v4Y9WGhES8,no,0.0,640.0,
SIGN,sign,100.033,265,25,2998,3108,ASL1Chapter1 Vocab,86,360.0,29.97,103.704,https://www.youtube.com/watch?v=0v4Y9WGhES8,sign,0.0296184718608856,640.0,1
SIGN LANGUAGE,sign language,109.242,265,25,3274,3374,ASL1Chapter1 Vocab,848,360.0,29.97,112.579,https://www.youtube.com/watch?v=0v4Y9WGhES8,sign language,0.0730469822883606,640.0,1
SIGN LANGUAGE,sign language,114.247,265,25,3424,3518,ASL1Chapter1 Vocab,848,360.0,29.97,117.384,https://www.youtube.com/watch?v=0v4Y9WGhES8,sign language,0.0730469822883606,640.0,1
FORGOT,forget,137.104,265,25,4109,4189,ASL1Chapter1 Vocab,36,360.0,29.97,139.773,https://www.youtube.com/watch?v=0v4Y9WGhES8,forget,0.0782544016838073,640.0,1
THAN K-YOU,thank you,147.314,265,25,4415,4515,ASL1Chapter1 Vocab,75,360.0,29.97,150.65,https://www.youtube.com/watch?v=0v4Y9WGhES8,thanks,0.0714609622955322,640.0,1
THAN K-YOU,thank you,151.318,265,25,4535,4605,ASL1Chapter1 Vocab,75,360.0,29.97,153.654,https://www.youtube.com/watch?v=0v4Y9WGhES8,thanks,0.0714609622955322,640.0,1
SAME,same,157.024,265,25,4706,4796,ASL1Chapter1 Vocab,70,360.0,29.97,160.027,https://www.youtube.com/watch?v=0v4Y9WGhES8,same,0.0689146518707275,640.0,1
SAME,same,166.433,265,25,4988,5060,ASL1Chapter1 Vocab,70,360.0,29.97,168.835,https://www.youtube.com/watch?v=0v4Y9WGhES8,same,0.0920635461807251,640.0,1
DIFFERENT,different,175.609,265,25,5263,5343,ASL1Chapter1 Vocab,55,360.0,29.97,178.278,https://www.youtube.com/watch?v=0v4Y9WGhES8,but,0.0442441403865814,640.0,1
KNOW,know,185.052,265,25,5546,5649,ASL1Chapter1 Vocab,97,360.0,29.97,188.488,https://www.youtube.com/watch?v=0v4Y9WGhES8,know,0.107470482587814,640.0,
KNOW,know,188.689,265,25,5655,5754,ASL1Chapter1 Vocab,97,360.0,29.97,191.992,https://www.youtube.com/watch?v=0v4Y9WGhES8,know,0.0725052058696746,640.0,
DON'T KNOW,not know,194.528,265,25,5830,5971,ASL1Chapter1 Vocab,153,360.0,29.97,199.232,https://www.youtube.com/watch?v=0v4Y9WGhES8,not know,0.027208924293518,640.0,
SLOW,slow,204.971,265,25,6143,6303,ASL1Chapter1 Vocab,104,360.0,29.97,210.31,https://www.youtube.com/watch?v=0v4Y9WGhES8,slow,0.0679763555526733,640.0,1
FAST,fast,215.248,265,25,6451,6511,ASL1Chapter1 Vocab,238,360.0,29.97,217.25,https://www.youtube.com/watch?v=0v4Y9WGhES8,fast,0.0615578889846801,640.0,1
FAST,fast,217.25,265,25,6511,6641,ASL1Chapter1 Vocab,238,360.0,29.97,221.588,https://www.youtube.com/watch?v=0v4Y9WGhES8,fast,0.0615578889846801,640.0,1
FAST,fast,222.389,265,25,6665,6735,ASL1Chapter1 Vocab,238,360.0,29.97,224.725,https://www.youtube.com/watch?v=0v4Y9WGhES8,fast,0.0,640.0,1
AGAIN,again,234.568,265,25,7030,7120,ASL1Chapter1 Vocab,26,360.0,29.97,237.571,https://www.youtube.com/watch?v=0v4Y9WGhES8,again,0.0723522007465362,640.0,1
UNDERSTAND,understand,250.217,265,25,7499,7678,ASL1Chapter1 Vocab,60,360.0,29.97,256.189,https://www.youtube.com/watch?v=0v4Y9WGhES8,understand,0.0,640.0,
STUDENT,student,258.492,265,25,7747,7802,ASL1Chapter1 Vocab,21,360.0,29.97,260.327,https://www.youtube.com/watch?v=0v4Y9WGhES8,student,0.0668742358684539,640.0,
STUDENT,student,260.594,265,25,7810,7956,ASL1Chapter1 Vocab,21,360.0,29.97,265.465,https://www.youtube.com/watch?v=0v4Y9WGhES8,student,0.0490638613700866,640.0,
TEACHER,teacher,269.536,265,25,8078,8168,ASL1Chapter1 Vocab,2,360.0,29.97,272.539,https://www.youtube.com/watch?v=0v4Y9WGhES8,teacher,0.0125497281551361,640.0,1
NAME,name,278.912,265,25,8359,8442,ASL1Chapter1 Vocab,67,360.0,29.97,281.681,https://www.youtube.com/watch?v=0v4Y9WGhES8,name,0.0390484929084777,640.0,1
NICE,nice,287.053,265,25,8603,8697,ASL1Chapter1 Vocab,1,360.0,29.97,290.19,https://www.youtube.com/watch?v=0v4Y9WGhES8,nice,0.0481308996677398,640.0,1
MEET,meet,297.798,265,25,8925,8985,ASL1Chapter1 Vocab,107,360.0,29.97,299.8,https://www.youtube.com/watch?v=0v4Y9WGhES8,meet,0.066758394241333,640.0,1
chocolate,chocolate,0.0,3,76,0,49,CHOCOLATE(2),325,360.0,15.0,3.267,https://www.youtube.com/watch?v=r98TPwnjv8Y,chocolate,0.174808889627456,480.0,
kitchen,kitchen,0.0,15,44,0,38,SignSchool Kitchen,170,360.0,23.976,1.585,www.youtube.com/watch?v=WgJSoEOaHMo,kitchen,0.0863338410854339,640.0,
crazy,crazy,81.633,163,7,2449,2512,Mr Miseners lesson 24 vocab,652,720.0,30.0,83.733,https://www.youtube.com/watch?v=NgKJ_N_kYjg,crazy,0.0798459649085998,1280.0,
personality,personality,105.233,163,7,3157,3222,Mr Miseners lesson 24 vocab,795,720.0,30.0,107.4,https://www.youtube.com/watch?v=NgKJ_N_kYjg,personality,0.0773076117038726,1280.0,
humble,humble,118.033,163,7,3541,3600,Mr Miseners lesson 24 vocab,396,720.0,30.0,120.0,https://www.youtube.com/watch?v=NgKJ_N_kYjg,humble,0.0770117044448852,1280.0,
stubborn,stubborn,137.933,163,7,4138,4233,Mr Miseners lesson 24 vocab,689,720.0,30.0,141.1,https://www.youtube.com/watch?v=NgKJ_N_kYjg,stubborn,0.0830479860305786,1280.0,
awkward,awkward,162.267,163,7,4868,4945,Mr Miseners lesson 24 vocab,860,720.0,30.0,164.833,https://www.youtube.com/watch?v=NgKJ_N_kYjg,awkward,0.0796408951282501,1280.0,
can,can,0.0,76,59,0,83,can(1),142,360.0,29.97,2.769,www.youtube.com/watch?v=AkAg7GO240c,can,0.079170674085617,640.0,
take off,take off,0.0,114,-1,0,59,ASL TAKE OFF,975,360.0,25.0,2.36,https://www.youtube.com/watch?v=BJWMYGGk8wY,take off,0.0,480.0,
22,22,0.0,15,44,0,47,SignSchool 22,620,360.0,23.976,1.96,www.youtube.com/watch?v=lX2vPDN4Lk0,22,0.105385422706604,640.0,
Mainstream,mainstreamed,12.079,140,36,362,425,ASL - Types of School,716,720.0,29.97,14.181,https://www.youtube.com/watch?v=zUap0ZnqDoQ,mainstreamed,0.0488002598285675,1280.0,
baseball,baseball,0.0,114,-1,0,73,ASL BASEBALL,289,360.0,25.0,2.92,https://www.youtube.com/watch?v=fsH8cwTRymo,baseball,0.00212344527244567,480.0,
soap,soap,0.0,7,51,0,35,SignSchool Soap,362,360.0,23.976,1.46,www.youtube.com/watch?v=pxwy2CQnsUI,soap,0.0789310038089752,640.0,
tall,tall,0.0,15,44,0,39,SignSchool Tall 2,252,360.0,29.97,1.301,www.youtube.com/watch?v=-7qEkSZS9XE,tall,0.0619792640209198,640.0,
TERRIBLE,awful,0.0,3,-1,0,42,TERRIBLE(1),231,360.0,15.0,2.8,https://www.youtube.com/watch?v=rs_rqmPv5NI,awful,0.188379168510437,480.0,
senior,senior,0.0,44,19,0,37,SignSchool Senior 2,487,360.0,29.97,1.235,www.youtube.com/watch?v=kP975hEinrY,senior,0.0608119368553161,640.0,
freshman,freshman,0.0,44,19,0,37,SignSchool Freshman 3,496,360.0,29.97,1.235,www.youtube.com/watch?v=qmz4SmN_Wzw,freshman,0.0467438101768493,640.0,
banana,banana,0.0,44,19,0,55,SignSchool Banana 2,225,360.0,29.97,1.835,www.youtube.com/watch?v=7dm2Wk8HYIY,banana,0.0442531108856201,640.0,
busy,busy,0.0,53,-1,0,97,ASL Busy,207,360.0,29.969,3.237,https://www.youtube.com/watch?v=OtvDLa0meFY,busy,0.114632010459899,640.0,
OFFICE,office,0.0,3,-1,0,43,OFFICE(3),253,360.0,15.0,2.867,https://www.youtube.com/watch?v=G9yHLSucUU8,office,0.164008855819702,480.0,
MONKEY,monkey,0.0,3,-1,0,44,MONKEY(1),504,360.0,15.0,2.933,https://www.youtube.com/watch?v=16k5WSw7pgU,monkey,0.183499783277511,480.0,
jam,jam,0.0,3,76,0,43,JAM,720,360.0,15.0,2.867,https://www.youtube.com/watch?v=rXLLg1p90h8,jam,0.184195727109909,480.0,
motorcycle ,motorcycle,0.0,114,-1,0,66,MOTORCYCLE ASL,583,360.0,25.0,2.64,https://www.youtube.com/watch?v=ganm_fJzmhk,motorcycle,0.000775039196014404,480.0,
#9,nine,0.0,114,-1,0,53,ASL 9(1),494,360.0,25.0,2.12,https://www.youtube.com/watch?v=RVNq9KxSCuc,nine,0.00261178612709045,480.0,
ketchup,ketchup,0.0,7,14,0,35,SignSchool Ketchup 2,806,360.0,23.976,1.46,www.youtube.com/watch?v=seD1JwrjGy8,ketchup,0.0739988088607788,640.0,
daughter,daughter,0.0,114,-1,0,92,daughter(1),144,360.0,25.0,3.68,https://www.youtube.com/watch?v=uecW_6BXnFA,daughter,0.147185653448104,480.0,
negative,negative,0.0,114,-1,0,52,ASL NEGATIVE,724,360.0,25.0,2.08,https://www.youtube.com/watch?v=1HDBR-jLkVo,minus,0.0584744215011596,480.0,
DUE,due,8.0,63,24,240,379,School Signs,774,720.0,30.0,12.633,https://www.youtube.com/watch?v=gQKqDXE-LJ8,due,0.079429417848587,1280.0,
HOMEWORK,homework,13.467,63,24,404,531,School Signs,138,720.0,30.0,17.7,https://www.youtube.com/watch?v=gQKqDXE-LJ8,homework,0.0803919434547424,1280.0,
COUNSELOR,counselor,18.567,63,24,557,704,School Signs,286,720.0,30.0,23.467,https://www.youtube.com/watch?v=gQKqDXE-LJ8,counselor,0.0746609568595886,1280.0,
YEAR,year,28.667,63,24,860,975,School Signs,158,720.0,30.0,32.5,https://www.youtube.com/watch?v=gQKqDXE-LJ8,year,0.091435819864273,1280.0,
ENGLiSH,english,35.267,63,24,1058,1119,School Signs,66,720.0,30.0,37.3,https://www.youtube.com/watch?v=gQKqDXE-LJ8,english,0.0821878314018249,1280.0,
FLiRT,flirt,38.467,63,24,1154,1246,School Signs,919,720.0,30.0,41.533,https://www.youtube.com/watch?v=gQKqDXE-LJ8,flirt,0.0895702838897705,1280.0,
PLEASE,please,42.433,63,24,1273,1407,School Signs,47,720.0,30.0,46.9,https://www.youtube.com/watch?v=gQKqDXE-LJ8,please,0.0777501165866851,1280.0,
PARTNER,partner,47.733,63,24,1432,1583,School Signs,797,720.0,30.0,52.767,https://www.youtube.com/watch?v=gQKqDXE-LJ8,partner,0.0798634588718414,1280.0,
LOCKER,locker,53.667,63,24,1610,1785,School Signs,768,720.0,30.0,59.5,https://www.youtube.com/watch?v=gQKqDXE-LJ8,locker,0.0581953525543212,1280.0,
HALLWAY,hallway,66.867,63,24,2006,2084,School Signs,577,720.0,30.0,69.467,https://www.youtube.com/watch?v=gQKqDXE-LJ8,hallway,0.0777545869350433,1280.0,
THANK-YOU,thank you,70.2,63,24,2106,2182,School Signs,75,720.0,30.0,72.733,https://www.youtube.com/watch?v=gQKqDXE-LJ8,thanks,0.0832983553409576,1280.0,
WELCOME,welcome,73.433,63,24,2203,2313,School Signs,850,720.0,30.0,77.1,https://www.youtube.com/watch?v=gQKqDXE-LJ8,welcome,0.0689748227596283,1280.0,
FOOTBALL,football,77.933,63,24,2338,2433,School Signs,233,720.0,30.0,81.1,https://www.youtube.com/watch?v=gQKqDXE-LJ8,football,0.0827195942401886,1280.0,
COPY-ME,copy me,81.9,63,24,2457,2606,School Signs,958,720.0,30.0,86.867,https://www.youtube.com/watch?v=gQKqDXE-LJ8,copy me,0.081382155418396,1280.0,
PHYSiCS,physics,90.7,63,24,2721,2759,School Signs,786,720.0,30.0,91.967,https://www.youtube.com/watch?v=gQKqDXE-LJ8,physics,0.0848787724971771,1280.0,
FAiL,fail,102.033,63,24,3061,3097,School Signs,542,720.0,30.0,103.233,https://www.youtube.com/watch?v=gQKqDXE-LJ8,fail,0.0810668766498565,1280.0,1
FAiL,fail,103.233,63,24,3097,3141,School Signs,542,720.0,30.0,104.7,https://www.youtube.com/watch?v=gQKqDXE-LJ8,fail,0.0810668766498565,1280.0,1
SECRETARY,secretary,111.233,63,24,3337,3442,School Signs,301,720.0,30.0,114.733,https://www.youtube.com/watch?v=gQKqDXE-LJ8,secretary,0.0775521993637085,1280.0,
FUNNY,funny,115.567,63,24,3467,3571,School Signs,327,720.0,30.0,119.033,https://www.youtube.com/watch?v=gQKqDXE-LJ8,funny,0.0804202854633331,1280.0,
GYM,gym,119.867,63,24,3596,3706,School Signs,350,720.0,30.0,123.533,https://www.youtube.com/watch?v=gQKqDXE-LJ8,gym,0.0735102593898773,1280.0,
LATER,later,124.4,63,24,3732,3853,School Signs,354,720.0,30.0,128.433,https://www.youtube.com/watch?v=gQKqDXE-LJ8,later,0.0861153304576873,1280.0,
AGAiN,again,129.267,63,24,3878,3977,School Signs,26,720.0,30.0,132.567,https://www.youtube.com/watch?v=gQKqDXE-LJ8,again,0.0932385325431823,1280.0,
CUTE,cute,133.367,63,24,4001,4105,School Signs,315,720.0,30.0,136.833,https://www.youtube.com/watch?v=gQKqDXE-LJ8,cute,0.0831806659698486,1280.0,
GOVERNMENT,government,137.667,63,24,4130,4253,School Signs,304,720.0,30.0,141.767,https://www.youtube.com/watch?v=gQKqDXE-LJ8,government,0.0847064852714538,1280.0,
WEEKEND,weekend,142.567,63,24,4277,4437,School Signs,324,720.0,30.0,147.9,https://www.youtube.com/watch?v=gQKqDXE-LJ8,weekend,0.0791045427322387,1280.0,
MAJOR-iN,major,154.2,63,24,4626,4794,School Signs,704,720.0,30.0,159.8,https://www.youtube.com/watch?v=gQKqDXE-LJ8,major,0.0750088393688201,1280.0,
BEAUTiFUL,beautiful,160.667,63,24,4820,4919,School Signs,62,720.0,30.0,163.967,https://www.youtube.com/watch?v=gQKqDXE-LJ8,beautiful,0.0775957703590393,1280.0,
HEARING,hearing,0.0,3,-1,0,48,HEARING(3),45,360.0,15.0,3.2,https://www.youtube.com/watch?v=9jy2ywb8eAU,hearing,0.164675295352935,480.0,
Drink,drink,0.0,66,42,0,67,Drink in Sign Language ASL Dictionary for kids,56,360.0,25.0,2.68,www.youtube.com/watch?v=1lifyGwZN7g,drink,0.00664472579956054,640.0,
APPROXIMATELY,around,0.0,3,-1,0,47,APPROXIMATELY,741,360.0,15.0,3.133,https://www.youtube.com/watch?v=elD8U02jfAE,around,0.176327019929885,480.0,
Ready?,ready,25.3,63,24,759,797,ASL 1 Final Vocabulary,189,720.0,30.0,26.567,https://www.youtube.com/watch?v=uUmicpSlANQ,ready,0.0,1280.0,
BUS,bus,27.367,63,24,821,915,ASL 1 Final Vocabulary,103,720.0,30.0,30.5,https://www.youtube.com/watch?v=uUmicpSlANQ,bus,0.0411278903484344,1280.0,
ALL-DAY,all day,43.633,63,24,1309,1455,ASL 1 Final Vocabulary,502,720.0,30.0,48.5,https://www.youtube.com/watch?v=uUmicpSlANQ,all day,0.000284403562545776,1280.0,
ARRIVE,arrive,49.2,63,24,1476,1556,ASL 1 Final Vocabulary,242,720.0,30.0,51.867,https://www.youtube.com/watch?v=uUmicpSlANQ,arrive,0.0223482251167297,1280.0,1
ARRIVE,arrive,51.867,63,24,1556,1616,ASL 1 Final Vocabulary,242,720.0,30.0,53.867,https://www.youtube.com/watch?v=uUmicpSlANQ,arrive,0.0223482251167297,1280.0,1
ARRIVE,arrive,53.867,63,24,1616,1654,ASL 1 Final Vocabulary,242,720.0,30.0,55.133,https://www.youtube.com/watch?v=uUmicpSlANQ,arrive,0.0223482251167297,1280.0,1
ARRIVE,arrive,55.367,63,24,1661,1701,ASL 1 Final Vocabulary,242,720.0,30.0,56.7,https://www.youtube.com/watch?v=uUmicpSlANQ,arrive,0.0223482251167297,1280.0,1
FORGET/FORGOT,forget,57.667,63,24,1730,1844,ASL 1 Final Vocabulary,36,720.0,30.0,61.467,https://www.youtube.com/watch?v=uUmicpSlANQ,forget,0.0,1280.0,
HUNGRY,hungry,62.467,63,24,1874,2052,ASL 1 Final Vocabulary,54,720.0,30.0,68.4,https://www.youtube.com/watch?v=uUmicpSlANQ,hungry,0.000316768884658813,1280.0,
STUDY,study,75.833,63,24,2275,2450,ASL 1 Final Vocabulary,194,720.0,30.0,81.667,https://www.youtube.com/watch?v=uUmicpSlANQ,study,0.0164969861507415,1280.0,
FIND,find,96.8,63,24,2904,3078,ASL 1 Final Vocabulary,366,720.0,30.0,102.6,https://www.youtube.com/watch?v=uUmicpSlANQ,find,0.0150366425514221,1280.0,
STAY,stay,116.167,63,24,3485,3675,ASL 1 Final Vocabulary,302,720.0,30.0,122.5,https://www.youtube.com/watch?v=uUmicpSlANQ,stay,0.0312562584877014,1280.0,
WAIT,wait,123.533,63,24,3706,3876,ASL 1 Final Vocabulary,400,720.0,30.0,129.2,https://www.youtube.com/watch?v=uUmicpSlANQ,wait,0.0116811990737915,1280.0,
FRUSTRATED,frustrated,152.933,63,24,4588,4748,ASL 1 Final Vocabulary,279,720.0,30.0,158.267,https://www.youtube.com/watch?v=uUmicpSlANQ,frustrated,0.0,1280.0,1
EXPLAIN,explain,177.3,63,24,5319,5359,ASL 1 Final Vocabulary,347,720.0,30.0,178.633,https://www.youtube.com/watch?v=uUmicpSlANQ,explain,0.021529883146286,1280.0,1
EXPLAIN,explain,178.633,63,24,5359,5439,ASL 1 Final Vocabulary,347,720.0,30.0,181.3,https://www.youtube.com/watch?v=uUmicpSlANQ,explain,0.021529883146286,1280.0,1
MEET,meet,184.733,63,24,5542,5572,ASL 1 Final Vocabulary,107,720.0,30.0,185.733,https://www.youtube.com/watch?v=uUmicpSlANQ,meet,0.0105171799659729,1280.0,1
MEET,meet,185.733,63,24,5572,5602,ASL 1 Final Vocabulary,107,720.0,30.0,186.733,https://www.youtube.com/watch?v=uUmicpSlANQ,meet,0.0105171799659729,1280.0,1
MEET,meet,186.733,63,24,5602,5657,ASL 1 Final Vocabulary,107,720.0,30.0,188.567,https://www.youtube.com/watch?v=uUmicpSlANQ,meet,0.0105171799659729,1280.0,1
MEET,meet,189.567,63,24,5687,5717,ASL 1 Final Vocabulary,107,720.0,30.0,190.567,https://www.youtube.com/watch?v=uUmicpSlANQ,meet,0.0105171799659729,1280.0,1
CAFETERIA,cafeteria,192.1,63,24,5763,5833,ASL 1 Final Vocabulary,278,720.0,30.0,194.433,https://www.youtube.com/watch?v=uUmicpSlANQ,cafeteria,0.0148480534553527,1280.0,1
NOTHING,nothing,199.7,63,24,5991,6121,ASL 1 Final Vocabulary,37,720.0,30.0,204.033,https://www.youtube.com/watch?v=uUmicpSlANQ,nothing,0.0122867226600646,1280.0,1
AWFUL,awful,218.433,63,24,6553,6603,ASL 1 Final Vocabulary,231,720.0,30.0,220.1,https://www.youtube.com/watch?v=uUmicpSlANQ,awful,0.0267621576786041,1280.0,1
AWFUL,awful,220.1,63,24,6603,6683,ASL 1 Final Vocabulary,231,720.0,30.0,222.767,https://www.youtube.com/watch?v=uUmicpSlANQ,awful,0.0267621576786041,1280.0,1
AWFUL,awful,222.767,63,24,6683,6753,ASL 1 Final Vocabulary,231,720.0,30.0,225.1,https://www.youtube.com/watch?v=uUmicpSlANQ,awful,0.0267621576786041,1280.0,1
DAY,day,226.4,63,24,6792,6910,ASL 1 Final Vocabulary,72,720.0,30.0,230.333,https://www.youtube.com/watch?v=uUmicpSlANQ,day,0.033826857805252,1280.0,
WET,wet,0.0,3,-1,0,46,WET(1),825,360.0,15.0,3.067,https://www.youtube.com/watch?v=UYJX9DLg1Ug,wet,0.187471091747283,480.0,
HAVE,have,0.0,87,13,0,107,HAVE(1),111,720.0,30.0,3.567,https://www.youtube.com/watch?v=EyLhZq2s6AI,have,0.0301624238491058,1280.0,
born,born,0.0,44,19,0,31,SignSchool Born Deliver,196,360.0,29.97,1.034,www.youtube.com/watch?v=LSM6KYDvu88,born,0.0521743297576904,640.0,
enjoy,enjoy,9.749,125,8,234,316,ASL I - Unit 6 Vocabulary Review,192,720.0,24.002,13.165,https://www.youtube.com/watch?v=1bj72qXSy8c,enjoy,0.190630227327346,1280.0,
play,play,14.915,125,8,358,438,ASL I - Unit 6 Vocabulary Review,85,720.0,24.002,18.248,https://www.youtube.com/watch?v=1bj72qXSy8c,play,0.203546464443206,1280.0,
movie,movie,19.331,125,8,464,534,ASL I - Unit 6 Vocabulary Review,141,720.0,24.002,22.248,https://www.youtube.com/watch?v=1bj72qXSy8c,movie,0.194736927747726,1280.0,
home,home,23.956,125,8,575,651,ASL I - Unit 6 Vocabulary Review,118,720.0,24.002,27.122,https://www.youtube.com/watch?v=1bj72qXSy8c,home,0.207579463720321,1280.0,
visit,visit,28.706,125,8,689,779,ASL I - Unit 6 Vocabulary Review,363,720.0,24.002,32.455,https://www.youtube.com/watch?v=1bj72qXSy8c,visit,0.203442215919494,1280.0,
yesterday,yesterday,34.038,125,8,817,898,ASL I - Unit 6 Vocabulary Review,151,720.0,24.002,37.413,https://www.youtube.com/watch?v=1bj72qXSy8c,yesterday,0.204238295555114,1280.0,
shop,shop,39.538,125,8,949,1023,ASL I - Unit 6 Vocabulary Review,211,720.0,24.002,42.621,https://www.youtube.com/watch?v=1bj72qXSy8c,shop,0.198451876640319,1280.0,
exercise,exercise,50.287,125,8,1207,1294,ASL I - Unit 6 Vocabulary Review,341,720.0,24.002,53.911,https://www.youtube.com/watch?v=1bj72qXSy8c,exercise,0.195982784032821,1280.0,
hospital,hospital,56.119,125,8,1347,1458,ASL I - Unit 6 Vocabulary Review,346,720.0,24.002,60.744,https://www.youtube.com/watch?v=1bj72qXSy8c,hospital,0.195148855447769,1280.0,
afternoon,afternoon,62.91,125,8,1510,1609,ASL I - Unit 6 Vocabulary Review,220,720.0,24.002,67.035,https://www.youtube.com/watch?v=1bj72qXSy8c,afternoon,0.199872553348541,1280.0,
Sunday,sunday,72.493,125,8,1740,1859,ASL I - Unit 6 Vocabulary Review,129,720.0,24.002,77.451,https://www.youtube.com/watch?v=1bj72qXSy8c,sunday,0.118101179599761,1280.0,
Monday,monday,78.992,125,8,1896,2007,ASL I - Unit 6 Vocabulary Review,217,720.0,24.002,83.617,https://www.youtube.com/watch?v=1bj72qXSy8c,monday,0.194898843765258,1280.0,
Tuesday,tuesday,84.7,125,8,2033,2099,ASL I - Unit 6 Vocabulary Review,283,720.0,24.002,87.45,https://www.youtube.com/watch?v=1bj72qXSy8c,tuesday,0.194377213716506,1280.0,
Wednesday,wednesday,88.491,125,8,2124,2179,ASL I - Unit 6 Vocabulary Review,183,720.0,24.002,90.783,https://www.youtube.com/watch?v=1bj72qXSy8c,wednesday,0.197286754846572,1280.0,
Thursday,thursday,91.658,125,8,2200,2272,ASL I - Unit 6 Vocabulary Review,202,720.0,24.002,94.657,https://www.youtube.com/watch?v=1bj72qXSy8c,thursday,0.197723805904388,1280.0,
Saturday,saturday,99.865,125,8,2397,2465,ASL I - Unit 6 Vocabulary Review,191,720.0,24.002,102.698,https://www.youtube.com/watch?v=1bj72qXSy8c,saturday,0.179250717163085,1280.0,
sick,sick,104.781,125,8,2515,2595,ASL I - Unit 6 Vocabulary Review,63,720.0,24.002,108.114,https://www.youtube.com/watch?v=1bj72qXSy8c,sick,0.171215265989303,1280.0,
church,church,109.864,125,8,2637,2710,ASL I - Unit 6 Vocabulary Review,284,720.0,24.002,112.906,https://www.youtube.com/watch?v=1bj72qXSy8c,church,0.19594520330429,1280.0,
party,party,115.905,125,8,2782,2877,ASL I - Unit 6 Vocabulary Review,133,720.0,24.002,119.863,https://www.youtube.com/watch?v=1bj72qXSy8c,party,0.194593042135238,1280.0,
run,run,121.405,125,8,2914,2984,ASL I - Unit 6 Vocabulary Review,169,720.0,24.002,124.321,https://www.youtube.com/watch?v=1bj72qXSy8c,run,0.211595267057418,1280.0,
flat tire,flat tire,125.654,125,8,3016,3144,ASL I - Unit 6 Vocabulary Review,997,720.0,24.002,130.987,https://www.youtube.com/watch?v=1bj72qXSy8c,flat tire,0.20373061299324,1280.0,
baseball,baseball,132.737,125,8,3186,3280,ASL I - Unit 6 Vocabulary Review,289,720.0,24.002,136.653,https://www.youtube.com/watch?v=1bj72qXSy8c,baseball,0.210923880338668,1280.0,
buy,buy,138.111,125,8,3315,3400,ASL I - Unit 6 Vocabulary Review,136,720.0,24.002,141.653,https://www.youtube.com/watch?v=1bj72qXSy8c,buy,0.207391411066055,1280.0,
restaurant,restaurant,142.736,125,8,3426,3509,ASL I - Unit 6 Vocabulary Review,162,720.0,24.002,146.194,https://www.youtube.com/watch?v=1bj72qXSy8c,restaurant,0.203643023967742,1280.0,
chat,chat,148.194,125,8,3557,3637,ASL I - Unit 6 Vocabulary Review,616,720.0,24.002,151.527,https://www.youtube.com/watch?v=1bj72qXSy8c,chat,0.201328933238983,1280.0,
next week,next week,153.277,125,8,3679,3788,ASL I - Unit 6 Vocabulary Review,331,720.0,24.002,157.818,https://www.youtube.com/watch?v=1bj72qXSy8c,next week,0.193647623062133,1280.0,
doctor,doctor,161.484,125,8,3876,3995,ASL I - Unit 6 Vocabulary Review,51,720.0,24.002,166.442,https://www.youtube.com/watch?v=1bj72qXSy8c,doctor,0.197076439857482,1280.0,
